case_id,activity,timestamp,resource,amount,quantity,vendor,case:Document Type,case:Spend area text,case:Sub spend area text,case:Spend classification text,case:Source,case:Company,case:Item Type,case:Item Category,case:Name,case:GR-Based Inv. Verif.,case:Goods Receipt,case:Vendor,case:Purchasing Document,case:Item
purchase_order:test_19,Execute Payment,2024-11-24 09:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_19,False,False,Spoke Suppliers Inc,purchase_order:test_19,material:test_19
purchase_order:test_2,Create Request for Quotation,2024-01-30 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Create Purchase Requisition,2024-01-30 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Create Purchase Order,2024-01-30 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Approve Purchase Order,2024-01-30 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Create Goods Receipt,2024-02-04 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Create Invoice Receipt,2024-02-05 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Perform Two-Way Match,2024-02-06 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_2,Execute Payment,2024-02-07 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_2,False,False,Precision Gears Ltd,purchase_order:test_2,material:test_2
purchase_order:test_20,Create Request for Quotation,2024-12-03 09:00:00+00:00,Buyer,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_20,False,False,Spoke Suppliers Inc,purchase_order:test_20,material:test_20
purchase_order:test_20,Create Purchase Order,2024-12-03 11:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_20,False,False,Spoke Suppliers Inc,purchase_order:test_20,material:test_20
purchase_order:test_20,Approve Purchase Order,2024-12-03 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_20,False,False,Spoke Suppliers Inc,purchase_order:test_20,material:test_20
purchase_order:test_20,Execute Payment,2024-12-06 09:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_20,False,False,Spoke Suppliers Inc,purchase_order:test_20,material:test_20
purchase_order:test_21,Create Purchase Order,2024-12-25 09:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_21,False,False,Spoke Suppliers Inc,purchase_order:test_21,material:test_21
purchase_order:test_21,Execute Payment,2024-12-25 10:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_21,False,False,Spoke Suppliers Inc,purchase_order:test_21,material:test_21
purchase_order:test_22,Create Purchase Order,2025-01-02 09:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_22,False,False,Spoke Suppliers Inc,purchase_order:test_22,material:test_22
purchase_order:test_22,Execute Payment,2025-01-02 10:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_22,False,False,Spoke Suppliers Inc,purchase_order:test_22,material:test_22
purchase_order:test_23,Create Purchase Order,2025-01-10 09:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_23,False,False,Spoke Suppliers Inc,purchase_order:test_23,material:test_23
purchase_order:test_23,Execute Payment,2025-01-10 10:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_23,False,False,Spoke Suppliers Inc,purchase_order:test_23,material:test_23
purchase_order:test_24,Create Purchase Order,2025-01-18 09:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_24,False,False,Spoke Suppliers Inc,purchase_order:test_24,material:test_24
purchase_order:test_24,Execute Payment,2025-01-18 10:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_24,False,False,Spoke Suppliers Inc,purchase_order:test_24,material:test_24
purchase_order:test_25,Create Purchase Order,2025-01-26 09:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_25,False,False,Spoke Suppliers Inc,purchase_order:test_25,material:test_25
purchase_order:test_25,Execute Payment,2025-01-26 10:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_25,False,False,Spoke Suppliers Inc,purchase_order:test_25,material:test_25
purchase_order:test_26,Create Request for Quotation,2025-02-13 09:00:00+00:00,Buyer,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_26,False,False,Tire Titans Ltd,purchase_order:test_26,material:test_26
purchase_order:test_26,Create Purchase Order,2025-02-13 11:00:00+00:00,Procurement Agent,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_26,False,False,Tire Titans Ltd,purchase_order:test_26,material:test_26
purchase_order:test_26,Approve Purchase Order,2025-02-13 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_26,False,False,Tire Titans Ltd,purchase_order:test_26,material:test_26
purchase_order:test_26,Create Goods Receipt,2025-12-10 09:00:00+00:00,Warehouse Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_26,False,False,Tire Titans Ltd,purchase_order:test_26,material:test_26
purchase_order:test_26,Create Invoice Receipt,2025-12-11 09:00:00+00:00,Accounts Payable,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_26,False,False,Tire Titans Ltd,purchase_order:test_26,material:test_26
purchase_order:test_26,Execute Payment,2025-12-12 09:00:00+00:00,Finance Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_26,False,False,Tire Titans Ltd,purchase_order:test_26,material:test_26
purchase_order:test_27,Create Request for Quotation,2025-03-05 09:00:00+00:00,Buyer,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_27,False,False,Tire Titans Ltd,purchase_order:test_27,material:test_27
purchase_order:test_27,Create Purchase Order,2025-03-05 11:00:00+00:00,Procurement Agent,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_27,False,False,Tire Titans Ltd,purchase_order:test_27,material:test_27
purchase_order:test_27,Approve Purchase Order,2025-03-05 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_27,False,False,Tire Titans Ltd,purchase_order:test_27,material:test_27
purchase_order:test_27,Create Goods Receipt,2025-12-30 09:00:00+00:00,Warehouse Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_27,False,False,Tire Titans Ltd,purchase_order:test_27,material:test_27
purchase_order:test_27,Create Invoice Receipt,2025-12-31 09:00:00+00:00,Accounts Payable,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_27,False,False,Tire Titans Ltd,purchase_order:test_27,material:test_27
